
+---------------------+------------------------------------------------------------------+
| Attribute           | Value                                                            |
|---------------------+------------------------------------------------------------------|
| BUG_REPORT_URL      | "https://bugs.launchpad.net/ubuntu/"                             |
| DISTRIB_CODENAME    | focal                                                            |
| DISTRIB_DESCRIPTION | "Ubuntu 20.04.4 LTS"                                             |
| DISTRIB_ID          | Ubuntu                                                           |
| DISTRIB_RELEASE     | 20.04                                                            |
| HOME_URL            | "https://www.ubuntu.com/"                                        |
| ID                  | ubuntu                                                           |
| ID_LIKE             | debian                                                           |
| NAME                | "Ubuntu"                                                         |
| PRETTY_NAME         | "Ubuntu 20.04.4 LTS"                                             |
| PRIVACY_POLICY_URL  | "https://www.ubuntu.com/legal/terms-and-policies/privacy-policy" |
| SUPPORT_URL         | "https://help.ubuntu.com/"                                       |
| UBUNTU_CODENAME     | focal                                                            |
| VERSION             | "20.04.4 LTS (Focal Fossa)"                                      |
| VERSION_CODENAME    | focal                                                            |
| VERSION_ID          | "20.04"                                                          |
| cpu                 | AMD Ryzen 9 5950X 16-Core Processor                              |
| cpu_cores           | 16                                                               |
| cpu_count           | 32                                                               |
| cpu_threads         | 32                                                               |
| frequency           | scpufreq(current=2414.759125, min=2200.0, max=5083.397999999997) |
| mem.active          | 10.7 GiB                                                         |
| mem.available       | 113.0 GiB                                                        |
| mem.free            | 96.0 GiB                                                         |
| mem.inactive        | 15.3 GiB                                                         |
| mem.percent         | 10.1 %                                                           |
| mem.total           | 125.7 GiB                                                        |
| mem.used            | 11.4 GiB                                                         |
| platform.version    | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022               |
| python              | 3.10.5 (main, Jun  7 2022, 06:30:01) [GCC 9.4.0]                 |
| python.pip          | 22.1.2                                                           |
| python.version      | 3.10.5                                                           |
| sys.platform        | linux                                                            |
| uname.machine       | x86_64                                                           |
| uname.node          | 5090X-RTX3090                                                    |
| uname.processor     | x86_64                                                           |
| uname.release       | 5.13.0-48-generic                                                |
| uname.system        | Linux                                                            |
| uname.version       | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022               |
| user                | gregor                                                           |
+---------------------+------------------------------------------------------------------+

+--------------------------+----------+----------+----------+---------------------+---------+---------+--------------+-------------+-------+----------------------------------------------------+
| Name                     | Status   |     Time |      Sum | Start               | tag     |     msg | Node         | User        | OS    | Version                                            |
# csv,total-BTC-USD-2-0,ok,3.052,3.052,2022-06-15 15:22:08,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-2-0,ok,2.603,2.603,2022-06-15 15:22:08,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-2-0,ok,0.209,0.209,2022-06-15 15:22:11,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-2-0,ok,0.0,0.0,2022-06-15 15:22:11,BTC-USD,3949.998014062892,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-2-1,ok,1.629,1.629,2022-06-15 15:22:11,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-2-1,ok,1.14,1.14,2022-06-15 15:22:11,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-2-1,ok,0.181,0.181,2022-06-15 15:22:12,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-2-1,ok,0.0,0.0,2022-06-15 15:22:12,BTC-USD,3622.614535141449,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-2-2,ok,1.588,1.588,2022-06-15 15:22:12,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-2-2,ok,1.159,1.159,2022-06-15 15:22:13,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-2-2,ok,0.19,0.19,2022-06-15 15:22:14,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-2-2,ok,0.0,0.0,2022-06-15 15:22:14,BTC-USD,2548.3966753058394,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-2-3,ok,1.751,1.751,2022-06-15 15:22:14,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-2-3,ok,1.138,1.138,2022-06-15 15:22:14,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-2-3,ok,0.38,0.38,2022-06-15 15:22:15,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-2-3,ok,0.0,0.0,2022-06-15 15:22:16,BTC-USD,2670.9825973646225,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-2-4,ok,1.761,1.761,2022-06-15 15:22:16,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-2-4,ok,1.135,1.135,2022-06-15 15:22:16,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-2-4,ok,0.181,0.181,2022-06-15 15:22:17,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-2-4,ok,0.0,0.0,2022-06-15 15:22:18,BTC-USD,2894.0372873348406,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-10-0,ok,2.885,2.885,2022-06-15 15:22:18,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-10-0,ok,2.485,2.485,2022-06-15 15:22:18,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-10-0,ok,0.182,0.182,2022-06-15 15:22:20,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-10-0,ok,0.0,0.0,2022-06-15 15:22:20,BTC-USD,4033.921278912978,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-10-1,ok,3.183,3.183,2022-06-15 15:22:20,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-10-1,ok,2.538,2.538,2022-06-15 15:22:21,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-10-1,ok,0.184,0.184,2022-06-15 15:22:23,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-10-1,ok,0.0,0.0,2022-06-15 15:22:24,BTC-USD,1907.8294157933208,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-10-2,ok,3.374,3.374,2022-06-15 15:22:24,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-10-2,ok,2.749,2.749,2022-06-15 15:22:24,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-10-2,ok,0.184,0.184,2022-06-15 15:22:27,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-10-2,ok,0.0,0.0,2022-06-15 15:22:27,BTC-USD,1788.2986910597965,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-10-3,ok,2.94,2.94,2022-06-15 15:22:27,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-10-3,ok,2.515,2.515,2022-06-15 15:22:27,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-10-3,ok,0.189,0.189,2022-06-15 15:22:30,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-10-3,ok,0.0,0.0,2022-06-15 15:22:30,BTC-USD,4655.356240200589,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-10-4,ok,2.997,2.997,2022-06-15 15:22:30,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-10-4,ok,2.463,2.463,2022-06-15 15:22:30,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-10-4,ok,0.19,0.19,2022-06-15 15:22:33,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-10-4,ok,0.0,0.0,2022-06-15 15:22:33,BTC-USD,4434.452233423106,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-50-0,ok,9.927,9.927,2022-06-15 15:22:33,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-50-0,ok,9.521,9.521,2022-06-15 15:22:33,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-50-0,ok,0.185,0.185,2022-06-15 15:22:43,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-50-0,ok,0.0,0.0,2022-06-15 15:22:43,BTC-USD,1590.9491010503855,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-50-1,ok,9.809,9.809,2022-06-15 15:22:43,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-50-1,ok,9.16,9.16,2022-06-15 15:22:43,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-50-1,ok,0.173,0.173,2022-06-15 15:22:52,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-50-1,ok,0.0,0.0,2022-06-15 15:22:53,BTC-USD,1584.0978853906252,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-50-2,ok,9.606,9.606,2022-06-15 15:22:53,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-50-2,ok,9.123,9.123,2022-06-15 15:22:53,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-50-2,ok,0.19,0.19,2022-06-15 15:23:02,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-50-2,ok,0.0,0.0,2022-06-15 15:23:02,BTC-USD,2399.1179444853697,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-50-3,ok,11.664,11.664,2022-06-15 15:23:02,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-50-3,ok,11.267,11.267,2022-06-15 15:23:02,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-50-3,ok,0.18,0.18,2022-06-15 15:23:14,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-50-3,ok,0.0,0.0,2022-06-15 15:23:14,BTC-USD,1421.5694897695214,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-50-4,ok,12.207,12.207,2022-06-15 15:23:14,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-50-4,ok,11.386,11.386,2022-06-15 15:23:15,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-50-4,ok,0.193,0.193,2022-06-15 15:23:26,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-50-4,ok,0.0,0.0,2022-06-15 15:23:26,BTC-USD,1451.2993063606034,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-75-0,ok,15.448,15.448,2022-06-15 15:23:26,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-75-0,ok,15.001,15.001,2022-06-15 15:23:26,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-75-0,ok,0.181,0.181,2022-06-15 15:23:41,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-75-0,ok,0.0,0.0,2022-06-15 15:23:42,BTC-USD,1483.5476752415152,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-75-1,ok,15.178,15.178,2022-06-15 15:23:42,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-75-1,ok,14.652,14.652,2022-06-15 15:23:42,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-75-1,ok,0.183,0.183,2022-06-15 15:23:57,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-75-1,ok,0.0,0.0,2022-06-15 15:23:57,BTC-USD,1504.038188593702,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-75-2,ok,14.561,14.561,2022-06-15 15:23:57,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-75-2,ok,14.161,14.161,2022-06-15 15:23:57,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-75-2,ok,0.178,0.178,2022-06-15 15:24:11,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-75-2,ok,0.0,0.0,2022-06-15 15:24:11,BTC-USD,1834.6883334540828,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-75-3,ok,14.024,14.024,2022-06-15 15:24:11,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-75-3,ok,13.496,13.496,2022-06-15 15:24:12,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-75-3,ok,0.189,0.189,2022-06-15 15:24:25,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-75-3,ok,0.0,0.0,2022-06-15 15:24:25,BTC-USD,1412.8570727410615,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-75-4,ok,14.45,14.45,2022-06-15 15:24:25,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-75-4,ok,13.921,13.921,2022-06-15 15:24:26,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-75-4,ok,0.188,0.188,2022-06-15 15:24:40,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-75-4,ok,0.0,0.0,2022-06-15 15:24:40,BTC-USD,1378.3502129788346,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-100-0,ok,18.476,18.476,2022-06-15 15:24:40,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-100-0,ok,17.727,17.727,2022-06-15 15:24:40,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-100-0,ok,0.181,0.181,2022-06-15 15:24:58,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-100-0,ok,0.0,0.0,2022-06-15 15:24:58,BTC-USD,1496.9335901705263,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-100-1,ok,18.254,18.254,2022-06-15 15:24:58,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-100-1,ok,17.849,17.849,2022-06-15 15:24:58,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-100-1,ok,0.189,0.189,2022-06-15 15:25:16,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-100-1,ok,0.0,0.0,2022-06-15 15:25:17,BTC-USD,1654.8464358132294,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-100-2,ok,19.445,19.445,2022-06-15 15:25:17,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-100-2,ok,18.615,18.615,2022-06-15 15:25:17,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-100-2,ok,0.446,0.446,2022-06-15 15:25:36,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-100-2,ok,0.0,0.0,2022-06-15 15:25:36,BTC-USD,1649.9630104081066,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-100-3,ok,18.888,18.888,2022-06-15 15:25:36,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-100-3,ok,18.42,18.42,2022-06-15 15:25:36,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-100-3,ok,0.179,0.179,2022-06-15 15:25:55,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-100-3,ok,0.0,0.0,2022-06-15 15:25:55,BTC-USD,1423.1021494642628,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-100-4,ok,18.323,18.323,2022-06-15 15:25:55,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-100-4,ok,17.747,17.747,2022-06-15 15:25:55,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-100-4,ok,0.183,0.183,2022-06-15 15:26:13,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-100-4,ok,0.0,0.0,2022-06-15 15:26:13,BTC-USD,2151.0770764571353,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-125-0,ok,23.111,23.111,2022-06-15 15:26:13,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-125-0,ok,22.59,22.59,2022-06-15 15:26:14,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-125-0,ok,0.184,0.184,2022-06-15 15:26:36,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-125-0,ok,0.0,0.0,2022-06-15 15:26:36,BTC-USD,1809.7245833147774,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-125-1,ok,23.227,23.227,2022-06-15 15:26:36,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-125-1,ok,22.606,22.606,2022-06-15 15:26:37,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-125-1,ok,0.181,0.181,2022-06-15 15:26:59,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-125-1,ok,0.0,0.0,2022-06-15 15:27:00,BTC-USD,1802.3623905144198,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-125-2,ok,22.552,22.552,2022-06-15 15:27:00,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-125-2,ok,22.043,22.043,2022-06-15 15:27:00,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-125-2,ok,0.183,0.183,2022-06-15 15:27:22,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,RMSE-BTC-USD-125-2,ok,0.0,0.0,2022-06-15 15:27:22,BTC-USD,2162.0111083399047,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,total-BTC-USD-125-3,ok,23.173,23.173,2022-06-15 15:27:22,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,training-BTC-USD-125-3,ok,22.516,22.516,2022-06-15 15:27:22,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
# csv,prediction-BTC-USD-125-3,ok,0.431,0.431,2022-06-15 15:27:45,BTC-USD,None,5090X-RTX3090,gregor,Linux,#54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022
