
+------------------+----------------------------------------------------------------------------------+
| Attribute        | Value                                                                            |
|------------------+----------------------------------------------------------------------------------|
| cpu              |                                                                                  |
| cpu_cores        | 6                                                                                |
| cpu_count        | 12                                                                               |
| cpu_threads      | 12                                                                               |
| frequency        | scpufreq(current=3600.0, min=0.0, max=3600.0)                                    |
| mem.available    | 2.3 GiB                                                                          |
| mem.free         | 2.3 GiB                                                                          |
| mem.percent      | 85.6 %                                                                           |
| mem.total        | 16.0 GiB                                                                         |
| mem.used         | 13.7 GiB                                                                         |
| platform.version | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free')                               |
| python           | 3.10.5 (tags/v3.10.5:f377153, Jun  6 2022, 16:14:13) [MSC v.1929 64 bit (AMD64)] |
| python.pip       | 22.0.4                                                                           |
| python.version   | 3.10.5                                                                           |
| sys.platform     | win32                                                                            |
| uname.machine    | AMD64                                                                            |
| uname.node       | 3600-GTX1660                                                                     |
| uname.processor  | AMD64 Family 23 Model 113 Stepping 0, AuthenticAMD                               |
| uname.release    | 10                                                                               |
| uname.system     | Windows                                                                          |
| uname.version    | 10.0.19043                                                                       |
| user             | jp                                                                               |
+------------------+----------------------------------------------------------------------------------+

+---------------------------+----------+----------+----------+---------------------+----------+---------------+--------------+--------+---------+----------------------------------------------------+
| Name                      | Status   |     Time |      Sum | Start               | tag      |           msg | Node         | User   | OS      | Version                                            |
| training-BTC-USD-225-2    | ok       |  937.592 |  937.592 | 2022-06-14 13:54:47 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-225-2  | ok       |    0.346 |    0.346 | 2022-06-14 14:10:25 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-225-2        | ok       |    0     |    0     | 2022-06-14 14:10:25 | DOGE-USD | 1535.83       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-225-3       | ok       |  978.518 |  978.518 | 2022-06-14 14:10:25 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-225-3    | ok       |  976.867 |  976.867 | 2022-06-14 14:10:26 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-225-3  | ok       |    1.139 |    1.139 | 2022-06-14 14:26:42 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-225-3        | ok       |    0     |    0     | 2022-06-14 14:26:44 | DOGE-USD | 1635.3        | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-225-4       | ok       | 1032.1   | 1032.1   | 2022-06-14 14:26:44 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-225-4    | ok       | 1031.2   | 1031.2   | 2022-06-14 14:26:44 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-225-4  | ok       |    0.393 |    0.393 | 2022-06-14 14:43:55 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-225-4        | ok       |    0     |    0     | 2022-06-14 14:43:56 | DOGE-USD | 2167.54       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-225-0       | ok       |  608.448 |  608.448 | 2022-06-14 14:43:56 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-225-0    | ok       |  607.643 |  607.643 | 2022-06-14 14:43:56 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-225-0  | ok       |    0.361 |    0.361 | 2022-06-14 14:54:04 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-225-0        | ok       |    0     |    0     | 2022-06-14 14:54:04 | DOGE-USD |  163.296      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-225-1       | ok       |  599.837 |  599.837 | 2022-06-14 14:54:04 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-225-1    | ok       |  598.981 |  598.981 | 2022-06-14 14:54:05 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-225-1  | ok       |    0.362 |    0.362 | 2022-06-14 15:04:04 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-225-1        | ok       |    0     |    0     | 2022-06-14 15:04:04 | DOGE-USD |  174.807      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-225-2       | ok       |  559.448 |  559.448 | 2022-06-14 15:04:04 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-225-2    | ok       |  558.709 |  558.709 | 2022-06-14 15:04:04 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-225-2  | ok       |    0.35  |    0.35  | 2022-06-14 15:13:23 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-225-2        | ok       |    0     |    0     | 2022-06-14 15:13:23 | DOGE-USD |  124.161      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-225-3       | ok       |  554.824 |  554.824 | 2022-06-14 15:13:23 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-225-3    | ok       |  554.082 |  554.082 | 2022-06-14 15:13:24 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-225-3  | ok       |    0.347 |    0.347 | 2022-06-14 15:22:38 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-225-3        | ok       |    0     |    0.001 | 2022-06-14 15:22:38 | DOGE-USD |  152.072      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-225-4       | ok       |  518.045 |  518.045 | 2022-06-14 15:22:38 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-225-4    | ok       |  517.129 |  517.129 | 2022-06-14 15:22:39 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-225-4  | ok       |    0.512 |    0.512 | 2022-06-14 15:31:16 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-225-4        | ok       |    0     |    0     | 2022-06-14 15:31:16 | DOGE-USD |  126.902      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-225-0      | ok       |  502.196 |  502.196 | 2022-06-14 15:31:16 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-225-0   | ok       |  501.46  |  501.46  | 2022-06-14 15:31:17 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-225-0 | ok       |    0.327 |    0.327 | 2022-06-14 15:39:38 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-225-0       | ok       |    0     |    0     | 2022-06-14 15:39:38 | DOGE-USD |    0.0106569  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-225-1      | ok       |  500.296 |  500.296 | 2022-06-14 15:39:38 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-225-1   | ok       |  499.535 |  499.535 | 2022-06-14 15:39:39 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-225-1 | ok       |    0.341 |    0.341 | 2022-06-14 15:47:58 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-225-1       | ok       |    0     |    0     | 2022-06-14 15:47:59 | DOGE-USD |    0.0150484  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-225-2      | ok       |  559.044 |  559.044 | 2022-06-14 15:47:59 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-225-2   | ok       |  558.305 |  558.305 | 2022-06-14 15:47:59 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-225-2 | ok       |    0.334 |    0.334 | 2022-06-14 15:57:17 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-225-2       | ok       |    0     |    0     | 2022-06-14 15:57:18 | DOGE-USD |    0.0073693  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-225-3      | ok       |  515.21  |  515.21  | 2022-06-14 15:57:18 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-225-3   | ok       |  514.407 |  514.407 | 2022-06-14 15:57:18 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-225-3 | ok       |    0.337 |    0.337 | 2022-06-14 16:05:53 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-225-3       | ok       |    0     |    0     | 2022-06-14 16:05:53 | DOGE-USD |    0.0106816  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-225-4      | ok       |  512.003 |  512.003 | 2022-06-14 16:05:53 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-225-4   | ok       |  511.233 |  511.233 | 2022-06-14 16:05:53 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-225-4 | ok       |    0.344 |    0.344 | 2022-06-14 16:14:25 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-225-4       | ok       |    0     |    0     | 2022-06-14 16:14:25 | DOGE-USD |    0.0222968  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
+---------------------------+----------+----------+----------+---------------------+----------+---------------+--------------+--------+---------+----------------------------------------------------+
# csv,timer,status,time,sum,start,tag,msg,uname.node,user,uname.system,platform.version
# csv,total-EOS-USD-2-0,ok,3.772,3.772,2022-06-14 02:42:19,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-2-0,ok,2.901,2.901,2022-06-14 02:42:19,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-2-0,ok,0.33,0.33,2022-06-14 02:42:22,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-2-0,ok,0.0,0.0,2022-06-14 02:42:22,DOGE-USD,1.365538425534507,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-2-1,ok,3.343,3.343,2022-06-14 02:42:22,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-2-1,ok,2.625,2.625,2022-06-14 02:42:23,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-2-1,ok,0.314,0.314,2022-06-14 02:42:25,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-2-1,ok,0.0,0.0,2022-06-14 02:42:26,DOGE-USD,1.1345566119511719,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-2-2,ok,3.276,3.276,2022-06-14 02:42:26,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-2-2,ok,2.533,2.533,2022-06-14 02:42:26,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-2-2,ok,0.307,0.307,2022-06-14 02:42:29,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-2-2,ok,0.0,0.0,2022-06-14 02:42:29,DOGE-USD,1.2923574883887423,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-2-3,ok,3.478,3.478,2022-06-14 02:42:29,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-2-3,ok,2.802,2.802,2022-06-14 02:42:29,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-2-3,ok,0.302,0.302,2022-06-14 02:42:32,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-2-3,ok,0.0,0.0,2022-06-14 02:42:32,DOGE-USD,1.2760709269043584,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-EOS-USD-2-4,ok,3.288,3.288,2022-06-14 02:42:32,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-EOS-USD-2-4,ok,2.608,2.608,2022-06-14 02:42:33,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-EOS-USD-2-4,ok,0.314,0.314,2022-06-14 02:42:35,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-EOS-USD-2-4,ok,0.0,0.0,2022-06-14 02:42:36,DOGE-USD,1.1994741189299505,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-2-0,ok,4.172,4.172,2022-06-14 02:42:36,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-2-0,ok,3.435,3.435,2022-06-14 02:42:36,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-2-0,ok,0.31,0.31,2022-06-14 02:42:40,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-2-0,ok,0.0,0.0,2022-06-14 02:42:40,DOGE-USD,2800.194463185523,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-2-1,ok,4.345,4.345,2022-06-14 02:42:40,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-2-1,ok,3.365,3.365,2022-06-14 02:42:40,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-2-1,ok,0.503,0.503,2022-06-14 02:42:44,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-2-1,ok,0.0,0.0,2022-06-14 02:42:44,DOGE-USD,2322.5003737559687,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-2-2,ok,4.485,4.485,2022-06-14 02:42:44,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-2-2,ok,3.738,3.738,2022-06-14 02:42:45,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-2-2,ok,0.313,0.313,2022-06-14 02:42:48,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-2-2,ok,0.0,0.0,2022-06-14 02:42:49,DOGE-USD,5383.1718771928845,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-2-3,ok,4.265,4.265,2022-06-14 02:42:49,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-2-3,ok,3.523,3.523,2022-06-14 02:42:49,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-2-3,ok,0.312,0.312,2022-06-14 02:42:53,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-2-3,ok,0.0,0.0,2022-06-14 02:42:53,DOGE-USD,2531.5624624886045,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-BTC-USD-2-4,ok,4.225,4.225,2022-06-14 02:42:53,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-BTC-USD-2-4,ok,3.488,3.488,2022-06-14 02:42:53,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-BTC-USD-2-4,ok,0.308,0.308,2022-06-14 02:42:57,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-BTC-USD-2-4,ok,0.0,0.0,2022-06-14 02:42:57,DOGE-USD,4311.16522355685,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-2-0,ok,3.61,3.61,2022-06-14 02:42:57,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-2-0,ok,2.932,2.932,2022-06-14 02:42:58,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-2-0,ok,0.309,0.309,2022-06-14 02:43:00,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-2-0,ok,0.0,0.0,2022-06-14 02:43:01,DOGE-USD,1005.689806644717,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-2-1,ok,3.5,3.5,2022-06-14 02:43:01,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-2-1,ok,2.75,2.75,2022-06-14 02:43:01,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-2-1,ok,0.337,0.337,2022-06-14 02:43:04,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-2-1,ok,0.0,0.0,2022-06-14 02:43:04,DOGE-USD,265.93594877223387,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-2-2,ok,3.667,3.667,2022-06-14 02:43:04,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-2-2,ok,2.895,2.895,2022-06-14 02:43:05,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-2-2,ok,0.326,0.326,2022-06-14 02:43:08,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-2-2,ok,0.0,0.0,2022-06-14 02:43:08,DOGE-USD,323.8480662275418,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-2-3,ok,3.741,3.741,2022-06-14 02:43:08,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-2-3,ok,2.99,2.99,2022-06-14 02:43:08,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-2-3,ok,0.368,0.368,2022-06-14 02:43:11,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-2-3,ok,0.0,0.0,2022-06-14 02:43:12,DOGE-USD,310.2712031743824,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-ETH-USD-2-4,ok,3.576,3.576,2022-06-14 02:43:12,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-ETH-USD-2-4,ok,2.647,2.647,2022-06-14 02:43:12,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-ETH-USD-2-4,ok,0.361,0.361,2022-06-14 02:43:15,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-ETH-USD-2-4,ok,0.0,0.0,2022-06-14 02:43:15,DOGE-USD,342.65759326091154,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-2-0,ok,4.063,4.063,2022-06-14 02:43:15,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-2-0,ok,3.095,3.095,2022-06-14 02:43:16,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-2-0,ok,0.341,0.341,2022-06-14 02:43:19,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-2-0,ok,0.0,0.0,2022-06-14 02:43:19,DOGE-USD,0.013180052317563761,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-2-1,ok,4.141,4.141,2022-06-14 02:43:19,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-2-1,ok,3.171,3.171,2022-06-14 02:43:20,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-2-1,ok,0.374,0.374,2022-06-14 02:43:23,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-2-1,ok,0.0,0.0,2022-06-14 02:43:23,DOGE-USD,0.014484827775991927,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-2-2,ok,3.574,3.574,2022-06-14 02:43:23,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-2-2,ok,2.825,2.825,2022-06-14 02:43:24,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-2-2,ok,0.327,0.327,2022-06-14 02:43:27,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-2-2,ok,0.0,0.0,2022-06-14 02:43:27,DOGE-USD,0.009858754543338386,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,total-DOGE-USD-2-3,ok,3.475,3.475,2022-06-14 02:43:27,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,training-DOGE-USD-2-3,ok,2.564,2.564,2022-06-14 02:43:27,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,prediction-DOGE-USD-2-3,ok,0.51,0.51,2022-06-14 02:43:30,DOGE-USD,None,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
# csv,RMSE-DOGE-USD-2-3,ok,0.0,0.0,2022-06-14 02:43:31,DOGE-USD,0.024656336318987095,3600-GTX1660,jp,Windows,('10', '10.0.19043', 'SP0', 'Multiprocessor Free')
